persona,question,final_evaluation
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",O que é esse tal de Balanço Geral do Estado?,4
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",O governo está gastando mais do que ganha?,4
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",O que é ICMS e por que ele aparece tanto no balanço?,4
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",Como saber se o Estado está com dinheiro em caixa?,3
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",Para onde vai o dinheiro dos impostos que eu pago?,4
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",Essas enchentes de 2024 afetaram as contas do governo?,3
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",O que significa quando dizem que o orçamento teve resultado positivo?,3
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",O governo tem dívidas? Como isso afeta o cidadão comum?,3
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",O que é Plano Rio Grande que aparece nesse documento?,4
"{'persona': 'Cidadão Leigo - Aposentado', 'descricao': ""Aposentado de 65-75 anos, sem formação técnica em contabilidade ou economia. Não tem experiência de vida prática e conhecimento básico sobre impostos e serviços públicos. Prefere explicações simples, com analogias do cotidiano. Foca em questões práticas como 'onde vai meu dinheiro' e 'o que isso significa para mim'. Pode ficar confuso com jargões técnicos e precisa de exemplos concretos. Valoriza transparência e quer entender se o governo está administrando bem os recursos públicos. Reage positivamente a explicações claras e negativamente a respostas muito técnicas ou evasivas.""}",Como eu posso ver quanto o governo gasta com saúde e educação?,3
